cell,rho,groups,reading,size_pattern,residual,domain,attempts,moment_reportable,moment_refused,moment_covered,moment_conditional_coverage,moment_coverage_wilson_low,moment_coverage_wilson_high,moment_reportability,moment_median_width,interval_reportable,interval_refused,interval_covered,interval_conditional_coverage,interval_coverage_wilson_low,interval_coverage_wilson_high,interval_reportability,interval_median_width,paired_n,paired_coverage_difference,paired_difference_mcse,interval_full_range_returns,interval_coverage_including_full_ranges,chi_square_coverage,bootstrap_failed,bootstrap_slots,profile_failures,raw_empty_sets,max_quadrature_error,median_seconds,coverage_membership_mismatches,test_reportable,test_covered,test_conditional_coverage,test_wilson_low,test_wilson_high,test_coverage_including_no_rejections,inversion_attempted,inversion_resolved,inversion_covered,inversion_median_width,anti_conservative_inversion_mismatches
103,0.35,8,narrow_panel,uneven,normal,off_grid_nuisance,500,499,1,450,0.9018036072144289,0.8725437656830228,0.9249242890403462,0.998,0.5470880289958728,500,0,475,0.95,0.9272318388284524,0.9659062547561506,1.0,0.2681099871064391,499,0.050100200400801605,0.012324778527548172,0,0.95,0.902,0,99500,0,0,2.3555178074730065e-07,16.216676274489146,0,500,475,0.95,0.9272318388284524,0.9659062547561506,0.95,1,1,0,0.2681099871064391,0
104,0.8,8,narrow_panel,uneven,normal,off_grid_nuisance,500,436,64,411,0.9426605504587156,0.9167259576044616,0.9608629832719754,0.872,0.37142889365674037,500,0,476,0.952,0.92957280316411,0.9675347930586469,1.0,0.39437500000000003,436,0.006880733944954129,0.006066243771784063,0,0.952,0.92,14,99500,0,0,9.98045280198312e-07,34.690666782502376,0,500,476,0.952,0.92957280316411,0.9675347930586469,0.952,1,1,1,0.39437500000000003,0
105,0.97,8,narrow_panel,uneven,normal,off_grid_nuisance,500,194,306,156,0.8041237113402062,0.7426020830201129,0.8538350879519466,0.388,0.1742137949759307,500,0,479,0.958,0.9366484142456699,0.9723676898915483,1.0,0.11687499999999984,194,0.10824742268041238,0.024637104464533342,0,0.958,0.942,351,99500,0,0,5.25269330609035e-06,176.32674797798973,0,500,479,0.958,0.9366484142456699,0.9723676898915483,0.958,1,1,1,0.11687499999999984,0
106,0.05,8,narrow_panel,singleton_rich,normal,off_grid_nuisance,500,500,0,482,0.964,0.9438156730319722,0.9771089390197072,1.0,0.36507123270517106,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.112890625,500,-0.01,0.008242321987370243,0,0.954,0.996,0,99500,0,0,4.263256414560601e-14,12.359161430998938,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.112890625,0
107,0.35,8,narrow_panel,singleton_rich,normal,off_grid_nuisance,500,500,0,455,0.91,0.8816905887106666,0.9320574521108606,1.0,0.5695706348355355,500,0,476,0.952,0.92957280316411,0.9675347930586469,1.0,0.799609375,500,0.042,0.009831852860032166,0,0.952,0.894,0,99500,0,0,4.443144518972986e-07,15.661051007002243,0,500,476,0.952,0.92957280316411,0.9675347930586469,0.952,1,1,1,0.799609375,0
108,0.8,8,narrow_panel,singleton_rich,normal,off_grid_nuisance,500,444,56,405,0.9121621621621622,0.8821736546920961,0.9350798460529931,0.888,0.4078350242147782,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.683984375,444,0.04504504504504504,0.009854012138150363,0,0.954,0.914,59,99500,0,0,9.935585865150642e-07,31.362630424526287,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.683984375,0
109,0.97,8,narrow_panel,singleton_rich,normal,off_grid_nuisance,500,209,291,149,0.7129186602870813,0.648176994191801,0.769974622007076,0.418,0.19465441361115154,500,0,482,0.964,0.9438156730319722,0.9771089390197072,1.0,0.32781249999999995,209,0.22488038277511962,0.02894866114032698,0,0.964,0.962,479,99500,0,0,6.8660883840721e-06,136.20407913796953,0,500,482,0.964,0.9438156730319722,0.9771089390197072,0.964,1,1,1,0.32781249999999995,0
110,0.05,30,narrow_panel,uneven,normal,off_grid_nuisance,500,500,0,476,0.952,0.92957280316411,0.9675347930586469,1.0,0.12218579467310915,500,0,467,0.934,0.9087605988391466,0.9526214736402262,1.0,0.10703125,500,-0.018,0.013701366899321383,0,0.934,0.914,0,99500,0,0,2.273736754432321e-13,19.36604584849556,0,500,467,0.934,0.9087605988391466,0.9526214736402262,0.934,1,1,1,0.10703125,0
111,0.35,30,narrow_panel,uneven,normal,off_grid_nuisance,500,500,0,448,0.896,0.8661557291243417,0.919805793230109,1.0,0.2779787642984062,500,0,470,0.94,0.9156389368747802,0.9576516435190539,1.0,0.2804888655631605,500,0.044,0.009181317617116443,0,0.94,0.936,0,99500,0,0,2.2861740944790654e-08,25.571293119486654,0,500,470,0.94,0.9156389368747802,0.9576516435190539,0.94,1,1,1,0.2804888655631605,0
112,0.8,30,narrow_panel,uneven,normal,off_grid_nuisance,500,481,19,441,0.9168399168399168,0.8887380062082796,0.9383364790788776,0.962,0.19450829134221526,500,0,471,0.942,0.917943812143745,0.9593162708882429,1.0,0.24949055988251878,481,0.02286902286902287,0.010763563529147018,0,0.942,0.934,0,99500,0,0,9.999453709497177e-07,49.18143767401125,0,500,471,0.942,0.917943812143745,0.9593162708882429,0.942,1,1,1,0.24949055988251878,0
113,0.97,30,narrow_panel,uneven,normal,off_grid_nuisance,500,98,402,6,0.061224489795918366,0.02835932368138567,0.12719087173151772,0.196,0.07953308024551381,500,0,474,0.948,0.9248988560621544,0.9642697348842947,1.0,0.01753209024517055,98,0.8061224489795918,0.0401400956741417,0,0.948,0.944,5,99500,0,0,3.3084957635765022e-06,246.56183378251444,0,500,474,0.948,0.9248988560621544,0.9642697348842947,0.948,1,1,0,0.01753209024517055,0
114,0.05,30,narrow_panel,singleton_rich,normal,off_grid_nuisance,500,500,0,488,0.976,0.9585229425360993,0.986218685344503,1.0,0.14359059364774152,500,0,477,0.954,0.9319222072317267,0.9691548916291838,1.0,0.1726562499999999,500,-0.022,0.009121315518804685,0,0.954,0.952,0,99500,0,0,1.7053025658242404e-13,16.734286414000962,0,500,477,0.954,0.9319222072317267,0.9691548916291838,0.954,1,1,1,0.1726562499999999,0
115,0.35,30,narrow_panel,singleton_rich,normal,off_grid_nuisance,500,500,0,426,0.852,0.8181938697042727,0.8804385946107945,1.0,0.2903043900694211,500,0,463,0.926,0.8996652466777695,0.945838815248988,1.0,0.3494270503041145,500,0.074,0.011718474529160406,0,0.926,0.918,0,99500,0,0,8.847455319482833e-07,21.416354816494277,0,500,463,0.926,0.8996652466777695,0.945838815248988,0.926,1,1,1,0.3494270503041145,0
116,0.8,30,narrow_panel,singleton_rich,normal,off_grid_nuisance,500,496,4,421,0.8487903225806451,0.8145888837715669,0.877630606817186,0.992,0.21289230852755536,500,0,472,0.944,0.920255206353293,0.9609743793168485,1.0,0.3224170843179369,496,0.10080645161290322,0.015496517521964364,0,0.944,0.938,0,99500,0,0,9.97197560081986e-07,37.79854012199212,0,500,472,0.944,0.920255206353293,0.9609743793168485,0.944,1,1,1,0.3224170843179369,0
117,0.97,30,narrow_panel,singleton_rich,normal,off_grid_nuisance,500,250,250,0,0.0,8.673617379884035e-19,0.015133299495444574,0.5,0.08929627699736409,500,0,469,0.938,0.9133402868983618,0.9559807908573184,1.0,0.05831560247885237,250,0.912,0.017953084777052892,0,0.938,0.936,5,99500,0,0,5.309924119956122e-06,171.67002907249844,0,500,469,0.938,0.9133402868983618,0.9559807908573184,0.938,1,1,1,0.05831560247885237,0
