lo,hi,lineage,panel,country,isolate_id
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
5.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7898
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
4.0,5.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
5.0,inf,BAPS31,LGC Fordham,United Kingdom,g1307.7906
3.0,4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
2.0,3.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-1.0,0.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
5.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7918
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
5.0,inf,BAPS31,LGC Fordham,United Kingdom,g1307.7925
1.0,2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
4.0,5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
-inf,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
0.0,1.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
1.0,2.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
3.0,4.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
5.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
5.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
5.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-inf,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-inf,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-inf,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-inf,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-1.0,0.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
4.0,5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
1.0,2.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
5.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8019
5.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8020
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
5.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8038
4.0,5.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
5.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8044
5.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8045
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-1.0,0.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
5.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8061
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
0.0,1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-1.0,0.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
5.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8091
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-1.0,0.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
0.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
-inf,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
-inf,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
