lo,hi,lineage,panel,country,isolate_id
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-inf,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
4.0,inf,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-6.0,-5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-6.0,-5.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-inf,-6.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-6.0,-5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
4.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7917
4.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
4.0,inf,BAPS31,LGC Fordham,United Kingdom,g1307.7925
4.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7926
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-inf,-6.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7929
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7930
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7933
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7934
4.0,inf,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7937
4.0,inf,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7940
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
4.0,inf,BAPS19,LGC Fordham,United Kingdom,g1307.7955
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-inf,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7966
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
4.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-4.0,-3.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
4.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7988
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
4.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7991
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7992
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7993
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7996
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
4.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.8001
4.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8011
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8012
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-6.0,-5.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
4.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8016
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8017
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8018
4.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8019
4.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8020
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8021
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8022
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8023
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8028
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8029
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
4.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8046
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
4.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-inf,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-inf,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
4.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8063
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8064
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8065
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-6.0,-5.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8070
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8071
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8074
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8075
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8079
4.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
4.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-6.0,-5.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8086
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
4.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8092
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
4.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8106
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8107
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
1.0,2.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
4.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.8117
4.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8118
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
4.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.8124
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8125
4.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.8126
4.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8127
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8128
4.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-inf,-6.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8133
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8134
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.8135
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-inf,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8143
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8144
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8147
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8148
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-6.0,-5.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8160
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
-6.0,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
4.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
-5.0,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
4.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
4.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
-inf,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
-6.0,-5.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
