lo,hi,lineage,panel,country,isolate_id
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
0.0,1.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-1.0,0.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
0.0,1.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
0.0,1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-1.0,0.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
0.0,1.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
0.0,1.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
0.0,1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
0.0,1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
0.0,1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
0.0,1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
1.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8029
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
1.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8039
0.0,1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
1.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
1.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
1.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
0.0,1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
0.0,1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-1.0,0.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-1.0,0.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-inf,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
0.0,1.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
1.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8125
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
1.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8129
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
1.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8139
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
1.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8143
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
0.0,1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
