lo,hi,lineage,panel,country,isolate_id
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-4.0,-3.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-4.0,-3.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
3.0,4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-4.0,-3.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-4.0,-3.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-5.0,-4.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
3.0,4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
1.0,2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
3.0,4.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
3.0,4.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
3.0,4.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
4.0,5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
2.0,3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
3.0,4.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
1.0,2.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
3.0,4.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
3.0,4.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
2.0,3.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
3.0,4.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
2.0,3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
3.0,4.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
4.0,5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
4.0,5.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
5.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8051
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
4.0,5.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-4.0,-3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
2.0,3.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
3.0,4.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
2.0,3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
3.0,4.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
3.0,4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
2.0,3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
3.0,4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-5.0,-4.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
3.0,4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
3.0,4.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-5.0,-4.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
2.0,3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
2.0,3.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-2.0,-1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
