lo,hi,lineage,panel,country,isolate_id
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-8.0,-7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-8.0,-7.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-6.0,-5.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-6.0,-5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-5.0,-4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-5.0,-4.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-8.0,-7.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
-5.0,-4.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-6.0,-5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-8.0,-7.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
-7.0,-6.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
-7.0,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-6.0,-5.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-9.0,-8.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
-7.0,-6.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
-6.0,-5.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
-5.0,-4.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-7.0,-6.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-5.0,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-6.0,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
-6.0,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-8.0,-7.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-5.0,-4.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-9.0,-8.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-7.0,-6.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-8.0,-7.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
-5.0,-4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
-6.0,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
-7.0,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
-6.0,-5.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
-6.0,-5.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-7.0,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-7.0,-6.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-8.0,-7.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-8.0,-7.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-7.0,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-7.0,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-7.0,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-7.0,-6.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-8.0,-7.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-5.0,-4.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
-8.0,-7.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-7.0,-6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-7.0,-6.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-8.0,-7.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-6.0,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-8.0,-7.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
-7.0,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-7.0,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-8.0,-7.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-7.0,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
-inf,-7.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
-7.0,-6.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
-6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
