lo,hi,lineage,panel,country,isolate_id
1.0,2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
6.0,inf,BAPS14,LGC Fordham,United Kingdom,g1307.7904
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
3.0,4.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
6.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7907
1.0,2.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
1.0,2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-inf,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-1.0,0.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
6.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7917
6.0,inf,BAPS16,LGC Fordham,United Kingdom,g1307.7918
1.0,2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
1.0,2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
6.0,inf,BAPS31,LGC Fordham,United Kingdom,g1307.7925
6.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7926
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7927
2.0,3.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7929
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7930
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7931
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7933
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7934
6.0,inf,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7937
6.0,inf,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7940
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
6.0,inf,BAPS19,LGC Fordham,United Kingdom,g1307.7955
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7959
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7960
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7962
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7963
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7966
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
6.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
6.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.7974
6.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.7981
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7988
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.7989
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
6.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.7991
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7992
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7993
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.7996
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.8001
6.0,inf,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-1.0,0.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
6.0,inf,BAPS20,LGC Fordham,United Kingdom,g1307.8004
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8005
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-1.0,0.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8011
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8012
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8013
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
6.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8016
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8017
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8018
6.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8019
6.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8020
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8021
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8022
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8023
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8024
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
6.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8028
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8029
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8036
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
4.0,5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
6.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8045
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8046
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
6.0,inf,BAPS18,LGC Fordham,United Kingdom,g1307.8054
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8060
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
6.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8063
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8064
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8065
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-1.0,0.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8070
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8071
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8074
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8075
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8079
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8080
0.0,1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
6.0,inf,BAPS8,LGC Fordham,United Kingdom,g1307.8082
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-2.0,-1.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8086
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
1.0,2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8090
4.0,5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8092
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8093
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8106
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8107
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
6.0,inf,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
6.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.8117
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8118
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
6.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.8124
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8125
6.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.8126
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8127
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8128
6.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8129
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8133
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8134
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.8135
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
1.0,2.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8143
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8144
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8145
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8147
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8148
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8149
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-inf,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-1.0,0.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8160
6.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8161
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
6.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
