lo,hi,lineage,panel,country,isolate_id
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-inf,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-5.0,-4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-3.0,-2.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
1.0,2.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-6.0,-5.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
2.0,3.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-5.0,-4.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
3.0,4.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
3.0,4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-5.0,-4.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
1.0,2.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
-inf,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
-5.0,-4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
1.0,2.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-inf,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
0.0,1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-inf,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-inf,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-inf,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-inf,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
-1.0,0.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-3.0,-2.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
3.0,4.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
2.0,3.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-inf,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
3.0,4.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-6.0,-5.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8017
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8018
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8021
4.0,inf,BAPS12,LGC Fordham,United Kingdom,g1307.8022
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
3.0,4.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-inf,-6.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
-3.0,-2.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-6.0,-5.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
1.0,2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
-6.0,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-inf,-6.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-3.0,-2.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-3.0,-2.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
1.0,2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-6.0,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-4.0,-3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-3.0,-2.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-1.0,0.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-3.0,-2.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-3.0,-2.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-6.0,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-inf,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-inf,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-4.0,-3.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
1.0,2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
