lo,hi,lineage,panel,country,isolate_id
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-3.0,-2.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
0.0,1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-1.0,0.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-3.0,-2.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-5.0,-4.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
1.0,2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
-3.0,-2.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-1.0,0.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
-2.0,-1.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
-2.0,-1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
-2.0,-1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-4.0,-3.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-5.0,-4.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
-1.0,0.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-3.0,-2.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-4.0,-3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-4.0,-3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
-2.0,-1.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-4.0,-3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-4.0,-3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-4.0,-3.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-4.0,-3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-5.0,-4.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-5.0,-4.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-4.0,-3.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-2.0,-1.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-4.0,-3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-4.0,-3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-4.0,-3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-5.0,-4.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-4.0,-3.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-5.0,-4.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
-inf,-4.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
-2.0,inf,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
-3.0,-2.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
-4.0,-3.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
