lo,hi,lineage,panel,country,isolate_id
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7882
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7883
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7884
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7885
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7886
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7887
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7888
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.7889
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7890
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7891
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7892
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7893
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7894
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7895
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7896
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7897
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7898
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7899
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7900
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7901
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7902
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7903
-1.0,0.0,BAPS14,LGC Fordham,United Kingdom,g1307.7904
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7905
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7906
-2.0,-1.0,BAPS16,LGC Fordham,United Kingdom,g1307.7907
-1.0,0.0,BAPS30,LGC Fordham,United Kingdom,g1307.7908
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7909
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7910
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7911
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7912
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7913
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7914
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7915
-2.0,-1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7916
-3.0,-2.0,BAPS22,LGC Fordham,United Kingdom,g1307.7917
-3.0,-2.0,BAPS16,LGC Fordham,United Kingdom,g1307.7918
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7919
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7920
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7921
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7922
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7923
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7924
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7925
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7926
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7927
-2.0,-1.0,BAPS31,LGC Fordham,United Kingdom,g1307.7928
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7929
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7930
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7931
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7932
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7933
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7934
-3.0,-2.0,BAPS32,LGC Fordham,United Kingdom,g1307.7935
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7936
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7937
-2.0,-1.0,BAPS19,LGC Fordham,United Kingdom,g1307.7938
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7939
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7940
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7941
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7942
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.7943
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7944
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7945
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7946
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7947
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7948
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7949
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7950
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7951
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7952
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.7953
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7954
-3.0,-2.0,BAPS19,LGC Fordham,United Kingdom,g1307.7955
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7956
-3.0,-2.0,BAPS11,LGC Fordham,United Kingdom,g1307.7957
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.7958
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7959
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7960
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7961
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7962
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7963
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7964
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7965
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.7966
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.7967
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7968
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7969
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7970
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7971
-2.0,-1.0,BAPS18,LGC Fordham,United Kingdom,g1307.7972
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.7973
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.7974
-3.0,-2.0,BAPS22,LGC Fordham,United Kingdom,g1307.7975
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7976
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7977
1.0,2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7978
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7979
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7980
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.7981
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.7982
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7983
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7984
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7985
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7986
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.7987
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7988
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.7989
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.7990
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7991
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7992
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.7993
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7994
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.7995
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.7996
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.7997
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.7998
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.7999
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8000
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8001
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8002
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8003
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8004
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8005
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8006
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8007
-2.0,-1.0,BAPS20,LGC Fordham,United Kingdom,g1307.8008
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8009
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8010
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8011
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8012
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8013
-1.0,0.0,BAPS16,LGC Fordham,United Kingdom,g1307.8014
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8015
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8016
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8017
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8018
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8019
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8020
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8021
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8022
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8023
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8024
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8025
-2.0,-1.0,BAPS12,LGC Fordham,United Kingdom,g1307.8026
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8027
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8028
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8029
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8030
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8031
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8032
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8033
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8034
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8035
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8036
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8037
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8038
-1.0,0.0,BAPS18,LGC Fordham,United Kingdom,g1307.8039
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8040
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8041
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8042
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8043
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8044
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8045
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8046
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8047
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8048
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8049
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8050
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8051
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8052
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8053
-2.0,-1.0,BAPS18,LGC Fordham,United Kingdom,g1307.8054
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8055
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8056
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.8057
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8058
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8059
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8060
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8061
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8062
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8063
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8064
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8065
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8066
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8067
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8068
-3.0,-2.0,BAPS27,LGC Fordham,United Kingdom,g1307.8069
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8070
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8071
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8072
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8073
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8074
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8075
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8076
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8077
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8078
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8079
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8080
-3.0,-2.0,BAPS1,LGC Fordham,United Kingdom,g1307.8081
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.8082
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8083
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8084
-4.0,-3.0,BAPS2,LGC Fordham,United Kingdom,g1307.8085
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8086
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8087
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8088
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8089
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8090
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8091
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8092
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8093
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8094
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8095
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8096
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8097
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8098
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8099
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8100
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8101
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8102
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8103
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8104
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8105
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-3.0,-2.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-3.0,-2.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8162
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8163
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8164
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8165
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8166
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8167
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8168
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8169
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8170
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8171
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8172
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8173
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8174
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8175
0.0,1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8176
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8177
-1.0,0.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8178
-2.0,-1.0,BAPS4,OUCRU Ho Chi Minh City,Vietnam,g1307.8179
