lo,hi,lineage,panel,country,isolate_id
-2.0,-1.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-1.0,0.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-2.0,-1.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-1.0,0.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-2.0,-1.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-inf,-6.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
-2.0,-1.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-1.0,0.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-2.0,-1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
