lo,hi,lineage,panel,country,isolate_id
-6.0,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-inf,-6.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
4.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.8124
4.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8125
4.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.8126
4.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8127
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8128
4.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-inf,-6.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8133
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8134
4.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.8135
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-6.0,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-inf,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8143
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8144
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8147
4.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8148
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-inf,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-6.0,-5.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
4.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8160
3.0,4.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
