lo,hi,lineage,panel,country,isolate_id
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
1.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8125
0.0,1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
1.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8129
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
0.0,1.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
0.0,1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
1.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8139
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-1.0,0.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
1.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8143
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
0.0,1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
0.0,1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
0.0,1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
