lo,hi,lineage,panel,country,isolate_id
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
7.0,inf,BAPS13,LGC Fordham,United Kingdom,g1307.8124
7.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8125
7.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.8126
7.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8127
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8128
7.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8133
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8134
7.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.8135
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8143
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8144
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-1.0,0.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8147
7.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8148
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8157
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-2.0,-1.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
7.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8160
7.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8161
