lo,hi,lineage,panel,country,isolate_id
6.0,inf,BAPS28,LGC Fordham,United Kingdom,g1307.8125
6.0,inf,BAPS22,LGC Fordham,United Kingdom,g1307.8126
6.0,inf,BAPS5,LGC Fordham,United Kingdom,g1307.8127
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8128
6.0,inf,BAPS26,LGC Fordham,United Kingdom,g1307.8129
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8133
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8134
6.0,inf,BAPS21,LGC Fordham,United Kingdom,g1307.8135
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-2.0,-1.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
1.0,2.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8143
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8144
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8145
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8147
6.0,inf,BAPS9,LGC Fordham,United Kingdom,g1307.8148
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8149
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-inf,-4.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-1.0,0.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
6.0,inf,BAPS4,LGC Fordham,United Kingdom,g1307.8160
6.0,inf,BAPS11,LGC Fordham,United Kingdom,g1307.8161
