lo,hi,lineage,panel,country,isolate_id
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
2.0,3.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
3.0,4.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
3.0,4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
2.0,3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
2.0,3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
3.0,4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
2.0,3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
2.0,3.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
3.0,4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
4.0,5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
