lo,hi,lineage,panel,country,isolate_id
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-3.0,-2.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-3.0,-2.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-3.0,-2.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-3.0,-2.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-2.0,-1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-3.0,-2.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-3.0,-2.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
-3.0,-2.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-3.0,-2.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-3.0,-2.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-2.0,-1.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-2.0,-1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-3.0,-2.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-2.0,-1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
