lo,hi,lineage,panel,country,isolate_id
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-inf,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-inf,-5.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-inf,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-inf,-5.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-inf,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-inf,-5.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
-inf,-5.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-inf,-5.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-inf,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-inf,-5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-inf,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-inf,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-inf,-5.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-inf,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-inf,-5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
