lo,hi,lineage,panel,country,isolate_id
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8106
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-5.0,-4.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-8.0,-7.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-5.0,-4.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-6.0,-5.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-7.0,-6.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-7.0,-6.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-8.0,-7.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-6.0,-5.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-7.0,-6.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-6.0,-5.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-8.0,-7.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
-7.0,-6.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-8.0,-7.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-7.0,-6.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-7.0,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-6.0,-5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-7.0,-6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-6.0,-5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-7.0,-6.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-6.0,-5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-8.0,-7.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-7.0,-6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-7.0,-6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
