lo,hi,lineage,panel,country,isolate_id
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8107
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8108
-3.0,-2.0,BAPS5,LGC Fordham,United Kingdom,g1307.8109
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8110
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8111
-5.0,-4.0,BAPS25,LGC Fordham,United Kingdom,g1307.8112
-1.0,0.0,BAPS9,LGC Fordham,United Kingdom,g1307.8113
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8114
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8115
-4.0,-3.0,BAPS10,LGC Fordham,United Kingdom,g1307.8116
-5.0,-4.0,BAPS22,LGC Fordham,United Kingdom,g1307.8117
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8118
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8119
-4.0,-3.0,BAPS24,LGC Fordham,United Kingdom,g1307.8120
-5.0,-4.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
-2.0,-1.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-4.0,-3.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-4.0,-3.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-4.0,-3.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
-3.0,-2.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
-4.0,-3.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-5.0,-4.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
-4.0,-3.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
-2.0,-1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
-4.0,-3.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-4.0,-3.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-5.0,-4.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-4.0,-3.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-5.0,-4.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-4.0,-3.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
-4.0,-3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
