lo,hi,lineage,panel,country,isolate_id
5.0,6.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
4.0,5.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
-2.0,-1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-2.0,-1.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
4.0,5.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
5.0,6.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
4.0,5.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
4.0,5.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
5.0,6.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
5.0,6.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
5.0,6.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
4.0,5.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-1.0,0.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
4.0,5.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
5.0,6.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
