lo,hi,lineage,panel,country,isolate_id
0.0,1.0,BAPS10,LGC Fordham,United Kingdom,g1307.8121
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8122
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8123
3.0,4.0,BAPS13,LGC Fordham,United Kingdom,g1307.8124
-1.0,0.0,BAPS28,LGC Fordham,United Kingdom,g1307.8125
-2.0,-1.0,BAPS22,LGC Fordham,United Kingdom,g1307.8126
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8127
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8128
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8129
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8130
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8131
-1.0,0.0,BAPS1,LGC Fordham,United Kingdom,g1307.8132
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8133
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8134
2.0,3.0,BAPS21,LGC Fordham,United Kingdom,g1307.8135
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8136
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8137
-1.0,0.0,BAPS26,LGC Fordham,United Kingdom,g1307.8138
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8139
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8140
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8141
2.0,3.0,BAPS11,LGC Fordham,United Kingdom,g1307.8142
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8143
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8144
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8145
0.0,1.0,BAPS8,LGC Fordham,United Kingdom,g1307.8146
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8147
4.0,5.0,BAPS9,LGC Fordham,United Kingdom,g1307.8148
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8149
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8150
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8151
0.0,1.0,BAPS5,LGC Fordham,United Kingdom,g1307.8152
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8153
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8154
-3.0,-2.0,BAPS13,LGC Fordham,United Kingdom,g1307.8155
0.0,1.0,BAPS4,LGC Fordham,United Kingdom,g1307.8156
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8157
-1.0,0.0,BAPS5,LGC Fordham,United Kingdom,g1307.8158
-1.0,0.0,BAPS27,LGC Fordham,United Kingdom,g1307.8159
-1.0,0.0,BAPS4,LGC Fordham,United Kingdom,g1307.8160
0.0,1.0,BAPS11,LGC Fordham,United Kingdom,g1307.8161
