genome_id,mlst,serovar,isolation_country,collection_year,host_name
g1307.7952,NA,16,United Kingdom,2013,Pig
g1307.7953,NA,28,United Kingdom,2013,Pig
g1307.7954,NA,16,United Kingdom,2013,Pig
g1307.7955,MLST.Streptococcus_suis.489,NA,United Kingdom,2013,Pig
g1307.7956,NA,NA,United Kingdom,2013,Pig
g1307.7957,NA,15,United Kingdom,2013,Pig
g1307.7958,NA,15,United Kingdom,2013,Pig
g1307.7959,NA,NA,United Kingdom,2013,Pig
g1307.7960,NA,25,United Kingdom,2013,Pig
g1307.7961,NA,NA,United Kingdom,2013,Pig
g1307.7962,NA,NA,United Kingdom,2013,Pig
g1307.7963,NA,NA,United Kingdom,2013,Pig
g1307.7964,NA,NA,United Kingdom,2013,Pig
g1307.7965,MLST.ssuis.864,16,United Kingdom,2013,Pig
g1307.7966,NA,NA,United Kingdom,2013,Pig
g1307.7967,NA,8,United Kingdom,2013,Pig
g1307.7968,MLST.ssuis.864,16,United Kingdom,2013,Pig
g1307.7969,NA,30,United Kingdom,2013,Pig
g1307.7970,NA,9,United Kingdom,2013,Pig
g1307.7971,NA,9,United Kingdom,2013,Pig
g1307.7972,NA,NA,United Kingdom,2013,Pig
g1307.7973,NA,16,United Kingdom,2013,Pig
g1307.7974,NA,NA,United Kingdom,2015,Pig
g1307.7975,MLST.ssuis.792,21,United Kingdom,2013,Pig
g1307.7976,NA,9,United Kingdom,2013,Pig
g1307.7977,NA,16,United Kingdom,2013,Pig
g1307.7978,NA,29,United Kingdom,2014,Pig
g1307.7979,NA,16,United Kingdom,2013,Pig
g1307.7980,NA,NA,United Kingdom,2013,Pig
g1307.7981,NA,28,United Kingdom,2015,Pig
g1307.7982,NA,NA,United Kingdom,2013,Pig
g1307.7983,NA,25,United Kingdom,2013,Pig
g1307.7984,NA,16,United Kingdom,2013,Pig
g1307.7985,NA,28,United Kingdom,2013,Pig
g1307.7986,NA,5,United Kingdom,2013,Pig
g1307.7987,MLST.ssuis.28,1-Feb,United Kingdom,2014,Pig
g1307.7988,NA,25,United Kingdom,2013,Pig
g1307.7989,MLST.ssuis.857,15,United Kingdom,2013,Pig
g1307.7990,NA,31,United Kingdom,2013,Pig
g1307.7991,NA,16,United Kingdom,2013,Pig
g1307.7992,MLST.ssuis.948,6,United Kingdom,2013,Pig
g1307.7993,MLST.ssuis.948,6,United Kingdom,2013,Pig
g1307.7994,MLST.ssuis.948,6,United Kingdom,2013,Pig
g1307.7995,NA,16,United Kingdom,2013,Pig
g1307.7996,NA,NA,United Kingdom,2013,Pig
g1307.7997,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.7998,MLST.ssuis.948,6,United Kingdom,2013,Pig
g1307.7999,NA,9,United Kingdom,2013,Pig
g1307.8000,NA,NA,United Kingdom,2013,Pig
g1307.8001,NA,30,United Kingdom,2013,Pig
g1307.8002,NA,30,United Kingdom,2013,Pig
g1307.8003,NA,NA,United Kingdom,2013,Pig
g1307.8004,NA,(26 partia/31 partiall),United Kingdom,2013,Pig
g1307.8005,NA,NA,United Kingdom,2013,Pig
g1307.8006,NA,31,United Kingdom,2013,Pig
g1307.8007,NA,31,United Kingdom,2013,Pig
g1307.8008,NA,NA,United Kingdom,2013,Pig
g1307.8009,NA,NA,United Kingdom,2013,Pig
g1307.8010,MLST.ssuis.1409,15,United Kingdom,2013,Pig
g1307.8011,NA,10,United Kingdom,2013,Pig
g1307.8012,NA,25,United Kingdom,2013,Pig
g1307.8013,NA,25,United Kingdom,2013,Pig
g1307.8014,NA,NA,United Kingdom,2013,Pig
g1307.8015,MLST.ssuis.949,6,United Kingdom,2013,Pig
g1307.8016,NA,NA,United Kingdom,2015,Pig
g1307.8017,NA,28,United Kingdom,2015,Pig
g1307.8018,NA,28,United Kingdom,2015,Pig
g1307.8019,NA,NA,United Kingdom,2015,Pig
g1307.8020,NA,NA,United Kingdom,2015,Pig
g1307.8021,NA,28,United Kingdom,2015,Pig
g1307.8022,NA,28,United Kingdom,2015,Pig
g1307.8023,NA,28,United Kingdom,2015,Pig
g1307.8024,NA,28,United Kingdom,2015,Pig
g1307.8025,MLST.ssuis.891,2,United Kingdom,2014,Pig
g1307.8026,NA,28,United Kingdom,2015,Pig
g1307.8027,MLST.ssuis.28,2,United Kingdom,2014,Pig
g1307.8028,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8029,MLST.ssuis.1,14,United Kingdom,2014,Pig
g1307.8030,MLST.ssuis.1,1,United Kingdom,2014,Pig
g1307.8031,MLST.ssuis.28,1-Feb,United Kingdom,2014,Pig
g1307.8032,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8033,MLST.ssuis.28,1-Feb,United Kingdom,2014,Pig
g1307.8034,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8035,MLST.ssuis.28,2,United Kingdom,NA,Pig
g1307.8036,MLST.ssuis.29,NA,United Kingdom,2014,Pig
g1307.8037,NA,2,United Kingdom,2014,Pig
g1307.8038,MLST.ssuis.87,8,United Kingdom,2014,Pig
g1307.8039,NA,NA,United Kingdom,2014,Pig
g1307.8040,NA,1-Feb,United Kingdom,2014,Pig
g1307.8041,MLST.ssuis.13,14,United Kingdom,2014,Pig
g1307.8042,MLST.ssuis.856,NA,United Kingdom,2014,Pig
g1307.8043,MLST.ssuis.28,1-Feb,United Kingdom,NA,Pig
g1307.8044,MLST.ssuis.908,8,United Kingdom,2010,Pig
g1307.8045,NA,NA,United Kingdom,2013,Pig
g1307.8046,MLST.ssuis.916,8,United Kingdom,2010,Pig
g1307.8047,MLST.ssuis.1,2,United Kingdom,2013,Pig
g1307.8048,MLST.ssuis.87,8,United Kingdom,2013,Pig
g1307.8049,MLST.ssuis.2,2,United Kingdom,2014,Pig
g1307.8050,MLST.ssuis.29,7,United Kingdom,2013,Pig
g1307.8051,MLST.ssuis.87,NA,United Kingdom,2014,Pig
g1307.8052,MLST.ssuis.856,7,United Kingdom,2014,Pig
g1307.8053,MLST.ssuis.28,1-Feb,United Kingdom,2010,Pig
g1307.8054,MLST.Streptococcus_suis.295,NA,United Kingdom,2014,Pig
g1307.8055,NA,28,United Kingdom,2014,Pig
g1307.8056,MLST.ssuis.29,NA,United Kingdom,2014,Pig
g1307.8057,MLST.ssuis.31,3,United Kingdom,2010,Pig
g1307.8058,MLST.ssuis.28,1-Feb,United Kingdom,2014,Pig
g1307.8059,MLST.ssuis.29,NA,United Kingdom,2014,Pig
g1307.8060,MLST.ssuis.1552,14,United Kingdom,2013,Pig
g1307.8061,NA,NA,United Kingdom,2013,Pig
g1307.8062,MLST.ssuis.1,1,United Kingdom,2010,Pig
g1307.8063,MLST.ssuis.28,1-Feb,United Kingdom,2013,Pig
g1307.8064,NA,2,United Kingdom,2013,Pig
g1307.8065,NA,9,United Kingdom,2013,Pig
g1307.8066,NA,14,United Kingdom,2013,Pig
g1307.8067,MLST.ssuis.29,7,United Kingdom,2013,Pig
g1307.8068,MLST.ssuis.1,14,United Kingdom,2013,Pig
g1307.8069,MLST.ssuis.25,2,United Kingdom,2013,Pig
g1307.8070,MLST.ssuis.1,2,United Kingdom,2013,Pig
g1307.8071,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8072,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8073,MLST.ssuis.87,8,United Kingdom,2014,Pig
g1307.8074,MLST.ssuis.1,2,United Kingdom,2013,Pig
g1307.8075,MLST.ssuis.29,7,United Kingdom,2014,Pig
g1307.8076,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8077,NA,NA,United Kingdom,2013,Pig
g1307.8078,NA,NA,United Kingdom,2014,Pig
g1307.8079,NA,14,United Kingdom,2014,Pig
g1307.8080,MLST.ssuis.87,8,United Kingdom,2014,Pig
g1307.8081,MLST.ssuis.911,4,United Kingdom,2014,Pig
g1307.8082,NA,NA,United Kingdom,2014,Pig
g1307.8083,MLST.ssuis.87,8,United Kingdom,2014,Pig
g1307.8084,MLST.ssuis.28,2,United Kingdom,2010,Pig
g1307.8085,NA,NA,United Kingdom,2014,Pig
g1307.8086,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8087,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8088,MLST.ssuis.87,5,United Kingdom,2014,Pig
g1307.8089,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8090,MLST.ssuis.87,8,United Kingdom,2014,Pig
g1307.8091,MLST.ssuis.87,8,United Kingdom,2014,Pig
g1307.8092,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8093,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8094,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8095,MLST.ssuis.1,1,United Kingdom,2014,Pig
g1307.8096,MLST.ssuis.28,2,United Kingdom,2014,Pig
g1307.8097,MLST.ssuis.1,2,United Kingdom,NA,Pig
g1307.8098,NA,2,United Kingdom,2014,Pig
g1307.8099,MLST.ssuis.28,2,United Kingdom,2014,Pig
g1307.8100,MLST.Streptococcus_suis.2,2,United Kingdom,2014,Pig
g1307.8101,MLST.ssuis.28,2,United Kingdom,2014,Pig
g1307.8102,MLST.ssuis.28,1-Feb,United Kingdom,2014,Pig
g1307.8103,NA,NA,United Kingdom,2014,Pig
g1307.8104,MLST.ssuis.28,2,United Kingdom,NA,Pig
g1307.8105,MLST.ssuis.28,1-Feb,United Kingdom,2014,Pig
g1307.8106,MLST.ssuis.23,4,United Kingdom,2013,Pig
g1307.8107,MLST.ssuis.1,2,United Kingdom,2014,Pig
g1307.8108,MLST.ssuis.1,2,United Kingdom,2013,Pig
g1307.8109,MLST.ssuis.868,3,United Kingdom,2013,Pig
g1307.8110,MLST.ssuis.1,2,United Kingdom,2013,Pig
g1307.8111,MLST.ssuis.1,2,United Kingdom,2013,Pig
g1307.8112,MLST.ssuis.28,1-Feb,United Kingdom,2013,Pig
g1307.8113,NA,NA,United Kingdom,2013,Pig
g1307.8114,MLST.ssuis.1,1,United Kingdom,2013,Pig
g1307.8115,MLST.ssuis.31,3,United Kingdom,2013,Pig
g1307.8116,NA,NA,United Kingdom,2013,Pig
g1307.8117,MLST.ssuis.792,29,United Kingdom,2013,Pig
g1307.8118,MLST.ssuis.87,8,United Kingdom,2013,Pig
g1307.8119,MLST.ssuis.1,2,United Kingdom,NA,Pig
g1307.8120,MLST.ssuis.27,3,United Kingdom,2013,Pig
g1307.8121,NA,NA,United Kingdom,2013,Pig
g1307.8122,MLST.ssuis.1,1,United Kingdom,2013,Pig
g1307.8123,MLST.ssuis.1,2,United Kingdom,2013,Pig
g1307.8124,NA,NA,United Kingdom,2013,Pig
g1307.8125,MLST.ssuis.856,NA,United Kingdom,NA,Pig
g1307.8126,MLST.ssuis.792,29,United Kingdom,2013,Pig
g1307.8127,MLST.ssuis.87,8,United Kingdom,NA,Pig
g1307.8128,MLST.ssuis.1,2,United Kingdom,2013,Pig
g1307.8129,MLST.ssuis.28,1-Feb,United Kingdom,2013,Pig
g1307.8130,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8131,MLST.ssuis.1,2,United Kingdom,NA,Pig
g1307.8132,MLST.ssuis.108,3,United Kingdom,2010,Pig
g1307.8133,MLST.ssuis.1,2,United Kingdom,NA,Pig
g1307.8134,MLST.ssuis.1,14,United Kingdom,2010,Pig
g1307.8135,MLST.ssuis.915,NA,United Kingdom,2010,Pig
g1307.8136,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8137,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8138,MLST.ssuis.28,2,United Kingdom,2010,Pig
g1307.8139,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8140,MLST.ssuis.1,1,United Kingdom,2010,Pig
g1307.8141,MLST.ssuis.870,NA,United Kingdom,2010,Pig
g1307.8142,MLST.ssuis.914,12,United Kingdom,2010,Pig
g1307.8143,MLST.ssuis.1,1,United Kingdom,2010,Pig
g1307.8144,MLST.ssuis.1,14,United Kingdom,2010,Pig
g1307.8145,MLST.ssuis.1,14,United Kingdom,2010,Pig
g1307.8146,MLST.ssuis.790,NA,United Kingdom,2010,Pig
g1307.8147,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8148,MLST.ssuis.913,NA,United Kingdom,2010,Pig
g1307.8149,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8150,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8151,MLST.ssuis.1,1-Feb,United Kingdom,2010,Pig
g1307.8152,MLST.ssuis.23,4,United Kingdom,2010,Pig
g1307.8153,MLST.ssuis.909,2,United Kingdom,2010,Pig
g1307.8154,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8155,MLST.ssuis.871,16,United Kingdom,2010,Pig
g1307.8156,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8157,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8158,MLST.ssuis.87,8,United Kingdom,2010,Pig
g1307.8159,MLST.ssuis.25,2,United Kingdom,2010,Pig
g1307.8160,MLST.ssuis.1,2,United Kingdom,2010,Pig
g1307.8161,MLST.ssuis.912,15,United Kingdom,2010,Pig
g1307.8162,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8163,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8164,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8165,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8166,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8167,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8168,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8169,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8170,MLST.ssuis.1,2,Vietnam,2006,Pig
g1307.8171,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8172,MLST.ssuis.1,2,Vietnam,2006,Pig
g1307.8173,MLST.ssuis.1,2,Vietnam,2006,Pig
g1307.8174,MLST.ssuis.1,2,Vietnam,2006,Pig
g1307.8175,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8176,MLST.ssuis.1,2,Vietnam,2006,Pig
g1307.8177,MLST.ssuis.1,2,Vietnam,2007,Pig
g1307.8178,MLST.ssuis.1,2,Vietnam,2006,Pig
g1307.8179,MLST.ssuis.1,2,Vietnam,2006,Pig
